-6,-8173,115,-3,4,-1
60,-8172,117,-3,5,-1
137,-8171,108,-3,4,-1
228,-8165,90,-3,2,-1
352,-8162,69,-3,-5,-1
417,-8162,46,-3,-13,-1
455,-8160,32,-2,-20,-1
448,-8162,18,-2,-25,-2
407,-8168,21,-2,-28,-2
336,-8173,27,-2,-30,-2
249,-8176,33,-2,-29,-1
153,-8181,50,-2,-27,-1
47,-8185,67,-2,-23,-1
-42,-8186,87,-2,-17,-2
-112,-8185,90,-2,-10,-1
-146,-8180,91,-2,-5,-1
-148,-8177,74,-2,-1,-1
-121,-8177,49,-2,1,-1
-82,-8178,20,-2,1,-1
-39,-8178,-6,-2,0,-2
-1,-8179,-14,-2,-1,-2
32,-8177,-5,-2,-2,-2
73,-8174,-8,-2,-4,-2
107,-8172,-17,-2,-7,-2
137,-8172,-41,-1,-11,-2
151,-8176,-69,-1,-15,-2
144,-8179,-83,-2,-18,-2
111,-8179,-73,-2,-18,-2
71,-8179,-44,-2,-16,-2
30,-8177,-13,-2,-13,-2
-17,-8178,26,-1,-10,-2
-38,-8178,43,-1,-6,-2
-45,-8181,44,-1,-4,-2
-42,-8184,39,-1,-3,-2
-17,-8185,29,-1,-3,-2
14,-8185,38,-2,-2,-2
59,-8181,56,-2,-1,-2
120,-8176,86,-2,0,-2
185,-8176,118,-2,0,-2
249,-8177,142,-2,-1,-2
321,-8174,146,-1,-3,-2
384,-8170,104,-1,-7,-2
429,-8168,32,-1,-13,-2
454,-8169,-52,-1,-19,-2
443,-8172,-132,-1,-22,-2
427,-8173,-187,-1,-22,-1
407,-8174,-207,-1,-18,-1
391,-8176,-188,-1,-12,-1
391,-8175,-136,-1,-6,-1
400,-8174,-63,-1,-1,-1
406,-8171,19,-1,1,-1
405,-8170,101,-1,-1,-1
375,-8171,164,-1,-5,-1
336,-8170,213,-1,-8,-1
303,-8170,251,-1,-10,-1
271,-8171,270,-1,-12,-1
251,-8173,291,-1,-13,-1
243,-8177,309,-1,-14,-1
240,-8179,334,-1,-16,-1
243,-8177,361,-1,-18,-1
249,-8176,382,-1,-20,-1
259,-8175,389,-1,-23,-1
282,-8174,381,-1,-27,-1
301,-8177,361,-1,-32,-1
307,-8176,343,-1,-37,-1
291,-8175,321,-1,-42,-2
234,-8176,310,-1,-47,-2
155,-8180,290,-1,-49,-2
59,-8183,278,-1,-49,-2
-32,-8184,250,-1,-48,-2
-104,-8188,216,-1,-46,-2
-142,-8189,177,-1,-44,-2
-153,-8188,143,-1,-43,-2
-136,-8186,124,-1,-41,-2
-57,-8185,78,-1,-40,-2
37,-8185,27,-1,-36,-1
149,-8186,-20,0,-34,-1
243,-8190,-54,0,-33,-2
279,-8194,-23,-1,-30,-2
261,-8194,41,-2,-24,-3
182,-8191,158,-2,-17,-2
113,-8188,270,-2,-9,-2
76,-8184,341,-1,0,-1
110,-8185,360,-1,5,0
211,-8183,305,-1,8,0
349,-8180,217,-1,7,0
491,-8176,115,-1,3,-1
609,-8174,43,-1,-3,-1
679,-8171,1,-1,-8,-1
709,-8172,-11,-1,-13,-1
702,-8174,13,-1,-17,-1
653,-8178,53,-1,-21,-1
578,-8179,113,-1,-24,-1
467,-8178,175,-1,-24,-1
334,-8183,240,-1,-22,-1
194,-8186,301,-1,-16,-1
64,-8192,347,-1,-8,-1
-41,-8197,401,-1,2,-1
-95,-8196,435,-2,11,0
-101,-8194,449,-2,17,0
-60,-8189,447,-2,20,0
23,-8189,425,-2,19,0
124,-8186,388,-2,16,0
234,-8183,341,-2,11,0
339,-8182,303,-2,5,-1
412,-8181,265,-2,-1,-1
451,-8178,233,-2,-6,-1
465,-8179,206,-1,-9,-1
448,-8177,184,-1,-11,-1
407,-8176,171,-1,-11,-1
346,-8175,156,-1,-9,-1
279,-8179,152,-1,-4,-1
229,-8179,144,-1,0,-1
197,-8181,144,-1,5,0
188,-8182,141,-1,9,0
199,-8184,135,-1,12,0
230,-8188,136,-1,15,0
256,-8188,141,-1,17,0
266,-8189,159,-2,19,0
251,-8189,177,-2,20,0
221,-8189,202,-2,20,0
174,-8189,224,-1,20,-1
133,-8189,236,-1,19,-1
115,-8188,246,-1,15,0
131,-8185,233,-1,9,0
181,-8182,200,-1,3,0
263,-8179,152,-1,-5,0
359,-8176,92,-1,-12,0
452,-8177,38,0,-18,0
525,-8175,-7,0,-23,-1
561,-8175,-34,0,-27,-1
551,-8172,-41,0,-29,-1
498,-8171,-33,0,-28,-1
405,-8169,-15,0,-25,-1
289,-8171,12,0,-19,-1
167,-8175,47,0,-11,-1
55,-8178,95,0,-2,-1
-29,-8180,158,-1,5,-1
-83,-8182,228,-1,11,0
-100,-8183,296,-1,14,0
-82,-8182,356,-1,16,0
-32,-8183,400,-1,16,0
37,-8183,429,-1,14,-1
108,-8184,435,-1,11,-1
166,-8184,430,-1,8,-1
203,-8182,410,-1,6,-1
223,-8183,382,-1,6,-1
219,-8179,343,-1,7,-1
203,-8177,284,-1,10,-1
203,-8175,216,-1,13,-1
221,-8174,146,-1,14,-1
249,-8178,94,-1,15,0
289,-8177,65,-1,16,0
324,-8176,61,-1,17,0
364,-8171,88,-1,18,0
416,-8169,138,-1,19,0
493,-8168,202,-1,17,0
583,-8168,260,0,12,0
686,-8165,306,0,4,0
772,-8164,321,0,-6,0
824,-8162,326,0,-15,0
832,-8160,320,0,-24,0
789,-8166,317,0,-31,0
701,-8172,321,0,-36,0
584,-8178,343,0,-37,0
465,-8178,377,0,-35,0
356,-8177,414,0,-30,0
272,-8175,446,0,-24,0
210,-8176,467,0,-18,0
165,-8179,489,0,-12,0
136,-8180,520,-1,-7,0
109,-8180,558,-1,-2,0
92,-8180,616,-2,3,0
81,-8178,675,-2,7,0
75,-8180,722,-2,10,0
71,-8180,747,-2,13,0
73,-8180,754,-2,14,0
76,-8180,738,-2,15,0
74,-8182,711,-2,14,0
67,-8182,681,-2,12,0
54,-8185,649,-2,9,0
30,-8181,612,-2,6,0
-44,-8182,525,-2,6,0
-117,-8190,488,-2,17,0
-168,-8192,428,-3,36,1
-163,-8186,387,-3,57,1
-150,-8181,331,-3,77,1
-109,-8174,253,-3,95,1
-62,-8179,183,-3,106,1
-14,-8181,95,-3,109,1
17,-8179,54,-3,105,1
28,-8176,43,-3,98,1
43,-8170,74,-3,89,1
65,-8164,119,-3,79,1
107,-8159,138,-2,67,0
165,-8159,136,-1,54,0
237,-8165,105,-1,40,0
308,-8167,74,-1,26,0
349,-8168,71,-1,14,0
359,-8169,114,-2,6,-1
328,-8170,198,-2,2,-1
271,-8173,298,-1,3,-1
203,-8169,389,-1,8,-1
153,-8169,455,-1,14,0
135,-8171,491,-1,18,0
154,-8174,491,-1,17,0
201,-8176,470,-1,11,0
251,-8175,442,-1,2,0
280,-8179,416,-1,-9,-1
297,-8177,399,-1,-19,-1
287,-8175,390,-1,-24,-1
253,-8175,389,-1,-25,-1
209,-8174,388,-1,-19,-1
166,-8173,383,-1,-8,0
141,-8171,371,-1,6,0
113,-8171,352,-2,21,0
87,-8174,326,-2,36,0
54,-8171,289,-2,49,0
9,-8172,272,-2,59,0
-22,-8174,244,-2,66,0
-57,-8174,243,-2,69,0
-75,-8168,241,-2,69,0
-64,-8167,244,-2,66,1
-46,-8172,267,-2,60,1
-27,-8173,271,-2,56,0
-15,-8174,305,-2,54,0
1,-8173,338,-2,54,0
12,-8176,429,-3,55,0
15,-8178,523,-3,49,-1
3,-8178,586,-3,43,-1
-12,-8183,689,-2,35,-1
4,-8182,716,-2,23,-1
24,-8185,785,-3,8,-1
60,-8185,822,-3,-7,-1
95,-8184,848,-3,-23,-1
129,-8184,886,-2,-37,-2
144,-8182,893,-2,-50,-2
139,-8182,918,-2,-61,-2
128,-8179,909,-2,-68,-2
123,-8177,889,-2,-71,-2
89,-8175,844,-2,-70,-2
29,-8173,764,-2,-63,-2
-35,-8173,681,-3,-51,-3
-104,-8176,567,-3,-37,-3
-186,-8179,472,-3,-22,-2
-273,-8180,389,-4,-7,-2
-320,-8180,325,-4,8,-2
-335,-8178,286,-4,20,-2
-312,-8177,250,-4,27,-2
-252,-8175,232,-4,29,-1
-174,-8173,215,-4,27,-2
-88,-8171,200,-4,22,-2
-11,-8169,190,-3,14,-2
55,-8169,178,-3,4,-2
93,-8167,169,-3,-6,-2
101,-8163,162,-3,-15,-3
91,-8166,150,-3,-21,-3
83,-8170,162,-3,-24,-3
88,-8171,182,-3,-27,-3
111,-8174,240,-3,-29,-3
150,-8174,320,-3,-32,-3
212,-8171,415,-3,-36,-3
277,-8172,522,-3,-41,-3
338,-8172,611,-3,-47,-3
388,-8170,680,-3,-53,-3
434,-8169,716,-3,-61,-3
468,-8169,721,-3,-69,-3
491,-8169,705,-3,-77,-3
507,-8168,676,-3,-84,-3
518,-8169,642,-3,-89,-3
526,-8171,595,-3,-92,-3
529,-8169,541,-3,-94,-3
531,-8169,473,-3,-94,-2
532,-8170,397,-3,-92,-2
524,-8172,321,-3,-89,-2
516,-8174,252,-3,-84,-2
496,-8175,187,-3,-78,-2
462,-8176,142,-3,-70,-2
426,-8177,108,-3,-62,-2
387,-8179,86,-3,-55,-1
360,-8179,67,-3,-48,-1
343,-8175,49,-3,-42,-1
349,-8174,30,-3,-39,-1
365,-8173,16,-3,-38,-1
398,-8173,4,-3,-39,-1
443,-8173,4,-3,-42,-1
480,-8171,9,-3,-47,-1
503,-8168,24,-3,-52,-1
512,-8166,26,-2,-55,-1
516,-8162,23,-2,-56,-1
491,-8162,8,-2,-56,-1
440,-8165,-31,-2,-54,-1
354,-8170,-75,-2,-49,-1
227,-8173,-126,-2,-43,-1
54,-8172,-174,-2,-32,-1
-164,-8171,-240,-2,-16,-1
-368,-8174,-299,-2,3,-1
-555,-8182,-340,-2,22,-1
-709,-8188,-357,-3,39,-1
-795,-8190,-329,-3,54,-1
-820,-8187,-285,-3,67,0
-778,-8183,-231,-3,78,0
-693,-8180,-191,-2,88,0
-575,-8178,-181,-2,96,-1
-444,-8180,-180,-2,101,-1
-308,-8181,-183,-2,104,-1
-171,-8180,-161,-2,104,-1
-33,-8176,-112,-3,102,-1
126,-8167,-41,-2,98,0
295,-8160,29,-2,93,0
473,-8157,80,-1,86,0
662,-8157,119,-1,76,0
846,-8161,156,-1,62,0
998,-8161,202,-1,43,-1
1103,-8162,288,-1,20,-1
1137,-8160,389,-1,-4,-1
1116,-8160,488,-1,-24,-1
1072,-8161,563,0,-42,-1
1014,-8163,593,1,-56,-1
955,-8166,581,1,-67,-1
901,-8172,544,1,-74,-1
849,-8178,514,0,-76,-1
792,-8180,504,0,-74,-1
723,-8177,530,-1,-68,-1
646,-8173,571,-1,-58,-1
569,-8173,615,-1,-47,-1
505,-8174,650,-1,-38,0
455,-8175,658,-1,-32,0
424,-8177,644,-1,-30,0
407,-8177,611,-1,-30,0
390,-8180,578,-1,-32,0
375,-8178,553,-2,-33,0
353,-8178,536,-2,-32,0
329,-8176,518,-2,-31,0
299,-8173,495,-2,-29,0
271,-8175,457,-1,-26,0
239,-8178,409,-1,-24,0
209,-8181,356,-2,-22,0
179,-8182,313,-2,-20,0
151,-8179,286,-2,-18,0
123,-8180,282,-2,-17,0
106,-8180,294,-2,-16,0
101,-8181,319,-2,-15,0
119,-8180,344,-2,-14,0
149,-8180,358,-2,-13,0
193,-8180,363,-2,-13,0
236,-8180,363,-2,-13,0
275,-8179,366,-2,-14,0
301,-8179,379,-2,-15,0
311,-8179,392,-2,-16,0
304,-8178,410,-2,-16,0
289,-8174,425,-2,-15,0
270,-8173,425,-2,-15,0
254,-8174,416,-2,-15,0
248,-8175,407,-2,-16,0
249,-8175,400,-2,-17,0
255,-8175,404,-2,-18,0
266,-8173,416,-2,-18,0
270,-8172,438,-2,-17,0
268,-8172,457,-2,-17,-1
259,-8171,467,-2,-16,-1
241,-8173,459,-2,-16,-1
213,-8178,440,-2,-17,-1
185,-8180,422,-2,-19,-1
160,-8182,409,-2,-20,-1
144,-8184,410,-3,-22,-1
134,-8182,423,-3,-23,-1
132,-8185,438,-3,-23,-1
136,-8183,443,-2,-23,-1
135,-8184,434,-2,-21,-1
119,-8183,401,-2,-17,-1
87,-8182,354,-2,-11,-1
39,-8186,296,-3,0,-1
-26,-8186,231,-3,15,-1
-118,-8185,159,-3,38,0
-243,-8182,90,-4,72,1
-420,-8181,8,-4,125,2
-692,-8184,-62,-5,202,3
-1086,-8199,-92,-7,312,4
-1636,-8212,40,-10,460,6
-2338,-8222,318,-13,646,7
-3122,-8238,877,-17,857,9
-3840,-8260,1716,-20,1071,10
-4453,-8284,2856,-24,1255,12
-4932,-8302,4059,-26,1381,15
-5078,-8296,5124,-26,1430,19
-4814,-8288,6041,-25,1430,23
-4067,-8268,6822,-24,1430,25
-2706,-8231,7449,-22,1430,25
-1258,-8178,7637,-19,1380,22
82,-8170,7650,-17,1228,19
1209,-8176,7466,-15,1059,16
2219,-8166,7016,-13,884,14
3036,-8146,6489,-10,711,11
3710,-8139,5741,-7,552,10
4216,-8123,4894,-4,409,9
4508,-8107,4077,-1,278,8
4632,-8100,3274,1,160,6
4529,-8113,2618,4,60,4
4331,-8109,1885,4,-16,1
4053,-8121,1184,4,-67,-3
3628,-8118,593,3,-101,-7
3108,-8137,222,2,-125,-9
2550,-8151,53,2,-135,-9
2059,-8149,-62,1,-138,-10
1603,-8154,-75,0,-148,-9
1253,-8170,109,0,-173,-7
1034,-8176,365,0,-211,-6
1041,-8165,629,0,-259,-6
1265,-8166,874,1,-315,-6
1653,-8172,1082,3,-380,-7
2209,-8167,1222,4,-457,-9
2871,-8152,1311,5,-555,-10
3523,-8144,1473,7,-670,-11
4121,-8141,1710,8,-801,-11
4624,-8143,2089,9,-943,-12
5092,-8126,2501,10,-1079,-13
5434,-8125,2956,11,-1192,-14
5318,-8141,3677,10,-1277,-16
4930,-8223,4578,7,-1335,-18
4439,-8209,5411,3,-1362,-19
3943,-8235,6478,1,-1343,-19
2942,-8236,7097,0,-1271,-17
2010,-8196,7808,5,-1154,-14
891,-8139,7663,9,-984,-12
-229,-8132,7221,12,-803,-11
-1183,-8144,6292,11,-615,-10
-1984,-8188,5243,8,-430,-9
-2858,-8218,4272,4,-258,-6
-3588,-8241,3330,1,-106,-4
-4029,-8247,2777,-1,30,-2
-4459,-8274,2211,-2,146,0
-4687,-8284,1693,-4,224,4
-4583,-8296,1354,-6,278,7
-4247,-8286,968,-7,319,8
-3612,-8272,855,-8,343,7
-2863,-8250,726,-7,352,6
-2073,-8228,725,-6,339,4
-1394,-8212,748,-6,303,3
-822,-8201,739,-4,249,2
-440,-8198,715,-3,188,1
-225,-8197,596,-2,124,0
-84,-8198,458,-1,68,0
-42,-8199,315,0,27,0
-36,-8200,218,0,-3,0
-2,-8202,164,-1,-17,0
-8,-8198,189,-1,-18,-1
30,-8192,270,-1,-16,-1
85,-8188,376,-1,-10,-1
135,-8188,482,-1,-8,-1
207,-8188,568,-1,-11,-1
277,-8190,645,-1,-15,-1
323,-8190,701,-1,-19,-1
367,-8192,754,-1,-21,-1
392,-8191,798,-2,-19,-1
376,-8192,834,-2,-14,-1
355,-8191,850,-2,-8,-1
314,-8191,835,-2,-1,-1
247,-8194,797,-2,2,-1
185,-8194,733,-2,3,0
109,-8193,643,-3,3,0
22,-8194,534,-3,2,0
-59,-8196,422,-3,4,0
-150,-8196,316,-3,8,0
-231,-8194,233,-3,13,-1
-290,-8196,173,-3,19,-1
-348,-8198,132,-3,25,-1
-384,-8199,99,-3,29,-1
-396,-8198,78,-3,30,-1
-385,-8199,77,-3,29,-1
-345,-8200,95,-3,25,-1
-289,-8200,124,-3,19,-1
-226,-8197,165,-3,14,-1
-153,-8196,215,-3,10,-1
-72,-8193,262,-3,8,-2
1,-8189,296,-3,7,-2
70,-8187,310,-3,6,-2
127,-8187,296,-3,7,-2
168,-8186,268,-3,7,-2
194,-8187,231,-3,8,-1
212,-8187,189,-3,9,-1
229,-8186,152,-3,9,-1
254,-8186,136,-3,9,-1
280,-8185,135,-3,9,-1
308,-8184,147,-3,7,-1
337,-8181,175,-3,6,-1
360,-8179,208,-3,3,-1
370,-8177,241,-3,-1,-1
365,-8179,258,-3,-4,-1
350,-8180,259,-3,-7,-1
323,-8180,240,-3,-9,-1
303,-8183,210,-3,-10,-1
279,-8183,171,-3,-11,-1
258,-8182,128,-3,-10,-1
251,-8179,85,-3,-9,-1
245,-8178,41,-3,-8,-1
238,-8176,1,-2,-8,-1
234,-8175,-44,-2,-7,-1
220,-8174,-82,-2,-5,-1
205,-8172,-116,-2,-4,-1
190,-8171,-133,-2,-2,-1
166,-8172,-130,-2,1,0
158,-8171,-110,-2,2,0
159,-8170,-78,-2,3,0
162,-8171,-33,-2,4,0
179,-8170,8,-2,3,0
195,-8170,44,-2,2,0
207,-8172,79,-2,1,0
224,-8173,95,-2,-1,0
222,-8174,100,-2,-2,0
209,-8176,93,-2,-3,0
198,-8179,71,-2,-3,0
181,-8180,40,-2,-2,0
166,-8178,2,-2,-1,0
161,-8177,-37,-2,1,0
150,-8176,-70,-2,2,0
145,-8180,-92,-2,2,0
141,-8181,-104,-2,3,0
127,-8185,-105,-2,3,0
118,-8185,-92,-2,4,0
112,-8185,-61,-2,4,0
102,-8183,-24,-2,4,0
100,-8182,21,-2,3,0
100,-8178,72,-2,4,0
94,-8179,119,-2,3,0
95,-8177,148,-2,3,0
90,-8177,158,-2,3,0
85,-8177,154,-2,2,0
82,-8178,141,-2,1,0
68,-8180,123,-2,1,0
47,-8180,115,-2,2,0
26,-8178,109,-2,3,0
0,-8180,110,-2,5,0
-14,-8180,120,-2,7,0
-13,-8181,140,-2,8,0
-6,-8185,158,-2,9,0
22,-8187,172,-2,8,0
56,-8186,189,-2,6,0
90,-8186,187,-2,4,0
126,-8184,180,-2,2,0
153,-8183,169,-2,0,0
166,-8185,154,-2,-1,0
172,-8184,142,-2,-1,0
162,-8184,128,-2,0,0
142,-8184,114,-2,2,0
120,-8185,110,-2,5,0
90,-8187,107,-2,8,0
62,-8188,113,-2,10,0
30,-8185,126,-2,13,0
-6,-8186,139,-2,15,0
-32,-8185,150,-2,17,0
-44,-8186,169,-2,20,0
-56,-8186,170,-2,20,0
-56,-8190,163,-2,20,0
-53,-8191,167,-2,20,0
-49,-8190,144,-2,20,0
-41,-8189,137,-2,19,0
-29,-8188,119,-2,19,0
-19,-8186,100,-2,19,0
-20,-8186,79,-2,19,0
-29,-8186,43,-2,21,0
-48,-8189,26,-2,24,0
-71,-8189,5,-2,28,0
-87,-8189,1,-2,31,0
-99,-8187,9,-2,33,0
-94,-8187,22,-2,34,0
-61,-8187,47,-2,32,0
-8,-8184,67,-2,29,0
57,-8187,87,-2,24,0
127,-8189,104,-2,20,0
190,-8191,120,-2,15,0
231,-8189,138,-2,11,-1
249,-8187,156,-2,8,-1
242,-8188,176,-2,5,-1
219,-8186,197,-2,3,-1
192,-8186,207,-2,2,-1
167,-8186,203,-2,0,-1
152,-8186,191,-2,-3,-1
138,-8186,168,-2,-4,0
127,-8186,146,-2,-4,0
124,-8187,126,-2,-3,-1
117,-8184,106,-2,-3,-1
106,-8184,91,-2,-4,-1
97,-8182,82,-2,-5,-1
81,-8184,73,-2,-6,-1
56,-8186,61,-2,-6,-1
35,-8186,46,-2,-6,-1
11,-8187,31,-2,-5,-1
-16,-8186,21,-2,-4,-1
-44,-8185,17,-2,-2,-1
-60,-8186,24,-2,0,-1
-64,-8187,43,-2,-1,-1
-69,-8185,68,-2,-4,-1
-75,-8184,100,-2,-7,-1
-69,-8184,130,-2,-10,-1
-57,-8182,150,-2,-13,-1
-33,-8182,178,-2,-17,-1
2,-8184,192,-2,-21,-1
33,-8185,202,-2,-25,-2
60,-8185,216,-2,-28,-2
86,-8187,225,-2,-30,-2
100,-8185,228,-2,-31,-2
110,-8182,220,-2,-31,-2
120,-8185,195,-2,-29,-2
134,-8184,162,-2,-26,-1
155,-8184,116,-2,-22,-1
174,-8183,67,-2,-19,-1
186,-8181,16,-2,-15,-1
186,-8178,-25,-2,-12,-1
172,-8176,-57,-2,-10,-1
164,-8175,-69,-2,-9,-1
144,-8173,-88,-2,-11,-1
110,-8174,-90,-2,-12,-1
75,-8171,-85,-1,-11,-1
51,-8169,-88,-1,-8,-1
41,-8168,-86,-1,-5,-1
45,-8170,-82,-1,-1,-1
54,-8174,-69,-2,2,-1
60,-8176,-39,-2,4,-1
60,-8181,1,-2,7,-1
56,-8182,40,-2,10,-1
54,-8182,68,-2,12,-1
60,-8179,82,-1,14,-1
63,-8180,85,-1,17,0
77,-8182,68,-1,19,0
91,-8183,49,-2,21,0
99,-8183,23,-2,23,0
94,-8183,8,-2,24,0
76,-8183,-2,-2,26,0
58,-8183,-2,-2,28,0
41,-8183,3,-2,29,0
31,-8185,15,-2,28,0
26,-8186,39,-2,28,0
29,-8188,64,-2,27,0
30,-8190,101,-2,27,0
36,-8193,145,-2,27,0
41,-8196,179,-2,26,-1
37,-8193,207,-2,24,-1
24,-8191,226,-2,22,-1
13,-8188,232,-2,20,-1
-6,-8185,233,-2,18,-1
-37,-8182,225,-2,17,-1
-58,-8180,215,-2,16,-1
-73,-8180,179,-2,14,-1
-78,-8183,144,-1,11,-1
-80,-8185,95,-1,8,-1
-74,-8185,53,-1,6,-1
-69,-8183,28,-2,7,-1
-62,-8182,13,-2,11,-1
-65,-8184,26,-2,17,-1
-60,-8184,49,-2,25,-1
-39,-8183,85,-2,33,-1
2,-8181,122,-2,39,-1
69,-8181,137,-2,42,-1
153,-8180,153,-2,41,0
252,-8179,154,-2,36,0
343,-8181,160,-2,28,-1
417,-8179,169,-2,19,-1
463,-8180,185,-2,8,-1
481,-8180,210,-2,-2,-1
480,-8180,230,-1,-11,-1
460,-8179,248,-1,-18,-1
434,-8178,260,-1,-22,-1
404,-8172,260,-1,-25,-1
377,-8172,255,-1,-25,-1
342,-8172,245,-1,-24,-1
305,-8172,237,-1,-22,-1
261,-8173,231,-1,-21,-1
224,-8176,214,-1,-20,-1
198,-8178,198,-1,-22,-1
184,-8180,183,-1,-24,-1
180,-8181,165,-1,-27,-1
176,-8179,143,-1,-30,-1
169,-8178,127,-1,-33,-1
157,-8181,118,-1,-36,-1
194,-8186,164,-1,-41,-1
215,-8187,236,-2,-52,-1
216,-8182,310,-2,-61,-1
216,-8173,410,-1,-66,-1
201,-8169,444,-1,-67,-2
204,-8173,452,-1,-67,-2
192,-8176,408,-1,-66,-2
194,-8182,340,-1,-67,-2
175,-8186,290,-2,-66,-1
152,-8185,258,-2,-64,-1
121,-8188,262,-2,-60,-2
73,-8188,277,-2,-55,-2
43,-8188,280,-2,-49,-2
15,-8190,279,-2,-45,-1
4,-8193,255,-2,-42,-1
5,-8193,242,-2,-39,-1
24,-8193,236,-2,-37,-1
44,-8193,242,-2,-36,-1
64,-8191,265,-2,-34,-1
82,-8189,296,-2,-33,-1
93,-8190,324,-2,-31,-1
112,-8188,340,-2,-29,-1
130,-8187,342,-2,-28,-1
154,-8184,331,-2,-27,-1
178,-8182,311,-3,-26,-1
196,-8179,287,-3,-25,-1
205,-8177,262,-3,-24,-1
205,-8177,233,-3,-22,-1
182,-8179,202,-3,-20,-1
148,-8183,177,-3,-18,-1
107,-8185,165,-3,-14,-1
61,-8186,160,-3,-9,-1
12,-8190,191,-3,-1,0
-42,-8187,216,-4,10,0
-95,-8186,264,-4,22,0
-126,-8182,301,-4,34,0
-151,-8180,313,-4,44,0
-167,-8185,311,-4,52,0
-170,-8189,275,-4,57,0
-147,-8191,238,-4,59,0
-119,-8191,204,-4,60,0
-89,-8189,176,-4,58,0
-57,-8188,165,-4,57,0
-26,-8188,151,-4,56,0
10,-8189,138,-4,56,0
49,-8187,125,-4,57,0
88,-8188,108,-4,58,0
131,-8188,95,-4,58,0
162,-8187,82,-4,56,0
179,-8186,87,-4,52,0
188,-8186,93,-4,47,-1
183,-8186,106,-4,40,-1
172,-8186,116,-4,32,-1
158,-8185,117,-3,25,-1
140,-8184,113,-3,20,-1
120,-8181,104,-3,17,-1
102,-8180,98,-3,16,-1
76,-8180,91,-3,18,-1
47,-8181,82,-3,22,-1
22,-8181,79,-3,28,-1
9,-8179,78,-4,35,-1
4,-8184,95,-4,42,-1
20,-8188,112,-4,47,-1
59,-8188,130,-4,51,0
118,-8186,143,-4,53,0
190,-8181,142,-4,52,0
253,-8181,130,-4,48,0
311,-8181,108,-4,44,-1
353,-8181,75,-4,39,-1
371,-8180,46,-3,34,0
377,-8179,9,-3,31,0
392,-8177,-16,-3,29,0
416,-8178,-42,-3,28,0
451,-8178,-74,-3,25,0
494,-8173,-115,-3,22,0
533,-8168,-149,-3,17,0
548,-8168,-176,-2,12,0
537,-8170,-193,-2,7,-1
499,-8170,-195,-2,2,-1
440,-8171,-188,-2,-1,0
378,-8172,-179,-2,-3,0
328,-8173,-184,-2,-4,0
300,-8173,-211,-1,-2,0
285,-8173,-251,-1,1,0
272,-8174,-293,-2,5,0
243,-8173,-319,-2,12,0
193,-8173,-317,-2,21,0
131,-8174,-299,-2,31,0
70,-8176,-272,-2,43,1
26,-8180,-253,-2,54,1
9,-8181,-240,-2,65,1
21,-8181,-234,-2,74,2
57,-8179,-229,-2,80,2
101,-8178,-218,-2,83,2
143,-8180,-202,-2,84,2
180,-8180,-175,-2,83,2
206,-8181,-146,-2,81,2
211,-8181,-125,-2,79,2
204,-8182,-93,-2,79,2
197,-8181,-64,-2,81,2
187,-8180,-24,-2,85,2
176,-8179,6,-2,88,2
162,-8181,33,-2,91,2
141,-8185,49,-2,91,2
114,-8187,60,-2,91,2
78,-8189,75,-2,89,2
55,-8191,87,-2,85,2
41,-8191,98,-2,78,2
51,-8192,112,-2,69,2
88,-8196,128,-2,56,2
158,-8199,165,-2,40,1
253,-8198,232,-2,18,1
359,-8198,353,-2,-10,0
475,-8200,545,-3,-45,-1
626,-8200,799,-3,-88,-1
819,-8195,1107,-2,-143,-2
1076,-8177,1382,-2,-211,-3
1381,-8159,1472,0,-289,-3
1750,-8158,1661,2,-372,-4
2254,-8159,1753,3,-464,-5
2878,-8165,1987,3,-574,-6
3534,-8166,2432,3,-707,-8
4151,-8170,2976,3,-858,-9
4660,-8153,3738,5,-1018,-10
5152,-8144,4815,7,-1174,-10
5592,-8126,6073,10,-1313,-11
5745,-8097,7208,14,-1431,-12
5401,-8041,7894,18,-1431,-15
4982,-8027,8665,22,-1431,-17
4321,-8032,9242,24,-1431,-19
3400,-8043,9761,26,-1431,-21
2341,-8073,10145,27,-1431,-24
1214,-8092,10407,28,-1431,-25
86,-8125,10598,28,-1384,-25
-1103,-8149,10530,27,-1271,-23
-2060,-8220,10032,24,-1136,-22
-2910,-8318,9249,20,-971,-20
-3616,-8374,8222,16,-778,-17
-4262,-8385,7133,12,-565,-13
-4772,-8381,5958,9,-346,-8
-5016,-8367,4837,6,-132,-3
-5033,-8341,3938,3,68,1
-4844,-8332,3182,0,237,5
-4528,-8331,2484,-3,368,8
-3997,-8348,1943,-6,466,10
-3544,-8367,1603,-8,543,11
-3090,-8361,1240,-10,603,11
-2707,-8346,925,-11,659,10
-2493,-8324,732,-13,716,10
-2421,-8302,761,-14,777,9
-2594,-8288,946,-16,850,10
-2902,-8281,1203,-17,935,10
-3195,-8289,1518,-18,1032,10
-3644,-8292,1896,-19,1145,11
-4088,-8289,2490,-21,1261,11
-4364,-8311,3284,-25,1360,11
-4504,-8313,4140,-28,1422,10
-4447,-8332,5054,-30,1430,11
-4348,-8333,5880,-29,1411,12
-4045,-8324,6585,-26,1333,13
-3428,-8292,7043,-22,1231,13
-2370,-8251,7250,-17,1094,11
-1186,-8194,7172,-13,919,9
-57,-8165,6832,-9,718,7
812,-8159,6433,-6,518,5
1481,-8164,5984,-5,347,4
1874,-8166,5403,-4,223,2
